Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.03500952238885247,-0.09925871345785849,-0.4892804121644575,-0.1370328436532073,-0.15218560397627567,-0.15300255621592734,-0.029062867106273427,-0.8776953828565581,-0.12266653957925137,-1.059070906825974,-0.1257833950298316,-0.7765803169065951,1.000195775785145,0.7833670591735414,-0.16665387747806124,-0.31700131792238245,0.023452752130345946,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.33195087573221826,-0.0899809637837516,-0.18020774792241195,-0.11116689237303573,-0.12159627288602598,-0.11198232363053301,0.004125760261768613,-0.0015319075095275778,-0.04599168044565792,-0.21264231788889865,-0.0888047357191571,-0.04602702498799824,-0.08393344250725418,0.03807667319578914,-0.15990154522568037,-0.4940708395182527,0.11329887361091391,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8456954331017174,-0.10699193682759592,-0.858005680158441,-0.07667895733280693,-0.12159627288602598,1.815968607883001,0.05390870131383167,-0.4059150499773878,-0.06854310960259717,1.3085406311884906,-0.1152180637982103,0.057751579941841664,0.4296897615270581,-0.01440856525334834,-0.15949205383500306,-0.27887132781089546,-0.8503508770760494,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.32857784088570907,-0.09205610178179895,-0.31586003749326097,-0.11978887613309293,-0.14453827120371324,-0.13141296011835138,0.004125760261768613,-0.675503811622628,-0.07305339543398502,-0.15442236203608384,-0.1416313918772635,-0.9292907126440327,1.0978780335641583,1.8645629712257736,-0.15922164790845436,0.9467095514836719,-1.3169695930940797,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.08293618098197184,0.09817528847878841,-0.11116689237303573,-0.13689093843115083,-0.08175688909392666,-0.012468553422252407,0.3354540445470226,-0.07305339543398502,0.3352223948798962,-0.0888047357191571,0.19049550522690029,-1.2245399811056732,0.13255010240423662,-0.16269317186343027,-0.7210744136713846,0.8132822515878199,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.209282796376279,-0.10333309598319203,-0.8064339424422938,-0.10254490861297852,-0.13689093843115083,-0.14004879855738178,-0.012468553422252407,-0.675503811622628,-0.09109453875953642,-0.21114949850805728,-0.13106606064564222,-0.2003751591395055,-1.0825467899163035,-0.1823613282905883,-0.16521029649642882,-0.7009972082768604,-0.36341434093239067,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.10490961203178206,-0.8873916703230519,-0.07667895733280693,-0.1292436056585884,-0.09039272753295705,0.07050301499785268,0.8072343774261929,-0.027950537120106523,1.987773449471329,-0.0888047357191571,2.499628266694005,1.123046036947541,-1.9773564832510904,-0.15967029012122466,-0.30552213216080437,-0.8602745079974671,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.11267127975732498,-1.125233121920486,-0.10254490861297852,-0.1292436056585884,-0.1206181620695634,-0.029062867106273427,-0.675503811622628,-0.08207396709676072,0.41732746082617345,-0.09937006695077838,-0.7567793625705314,-0.2863598116717581,0.027579625505961648,-0.16866390627035277,-0.668288347567768,-0.5131299757061877,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.09220833928309904,-0.524249684208449,-0.11116689237303573,-0.13689093843115083,-0.13141296011835138,0.004125760261768613,-0.675503811622628,-0.05952253793982147,-0.6724306871880507,-0.1257833950298316,-0.2122748967651382,-0.3173488305825457,-0.07739085139231332,-0.16126028056410985,0.48132680894643914,-1.0003043012672765,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.698911273853289,-0.09400514213188187,-0.31586003749326097,-0.10254490861297852,-0.12159627288602598,-0.14220775816713938,0.004125760261768613,0.40285123495833264,-0.07756368126537287,0.3516434080691515,-0.10993539818239967,-0.8811603682943839,-0.3977920430222054,-0.01440856525334834,-0.1638708342467649,0.04755376239270844,-0.30479831987099526,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.09220833928309904,-0.6068977815464172,-0.10254490861297852,-0.13689093843115083,-0.11630024285004821,0.004125760261768613,-0.3385178595660778,-0.05050196627704577,0.15011279165556218,-0.10465273256658902,-0.9510778603758828,1.2187469506422697,-0.1403731375312783,-0.167912929573444,-0.5259226956422737,-0.13769264257908775,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.10384817075076326,-0.7291816675422372,-0.12841085989315013,-0.15218560397627567,-0.13573087933786657,-0.029062867106273427,-1.2146813349131083,-0.10011511042231212,-1.2815009945713431,-0.13634872626145286,-1.091531352131428,0.8373913987267697,0.2270235316126841,-0.16790392273864457,-0.2268548422601618,-0.3890366387910004,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7723033534775032,-0.09220833928309904,1.5090875793447471,-0.11116689237303573,-0.17512760229396293,-0.14652567738665456,-0.04565718079029445,-1.0798869540904883,-0.10913568208508782,-0.8232054446530324,-0.13106606064564222,-1.1034223783825179,0.9083097862860277,0.23752057930251158,-0.16928967735731135,-0.6450766392396833,2.91683205471799,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7689303186309939,-0.11462058601153903,-0.31586003749326097,-0.06805697357274973,-0.13689093843115083,-0.12277712167932099,-1.7050885491923966,-0.608106621211318,-0.08207396709676072,0.7114128788519296,-0.09408740133496774,0.7251299836751618,0.4168819909915742,-1.3790247649309229,-0.16508354145137535,-0.6849181248960523,-0.7193397441062336,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.0754918624507115,0.2591302431260996,-0.09392292485292132,-0.12159627288602598,-0.14436671777689697,0.07050301499785268,0.6050428061922628,-0.09560482459092427,1.1219382085833154,-0.1152180637982103,0.2816687511931308,1.6515342791330418,0.027579625505961648,-0.13746423657617393,-0.5604574024248892,-0.14103530415884907,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.07751960303738423,0.29835750239350256,-0.06805697357274973,-0.13689093843115083,-0.08823376792319944,0.07050301499785268,1.211617519894053,-0.06403282377120932,0.8218815130341934,-0.10465273256658902,1.051013793951363,-0.5028602379750166,-1.1795808588242005,-0.14830344182337732,0.3467064408630914,-0.2899031717170454,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10498233681164722,-0.6957544005812996,-0.07667895733280693,-0.1292436056585884,-0.10982336402077542,0.07050301499785268,2.0877809952410837,-0.05050196627704577,0.6785708524734189,-0.06239140764010389,0.3349736520212758,1.550507129723515,-1.127095620375063,-0.1608193721047883,-0.31700131792238245,-0.43975518011291226,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.11380979261213041,-0.31586003749326097,-0.08530094109286412,-0.13689093843115083,-0.08607480831344184,0.10369164236589472,2.0203838048297738,-0.05050196627704577,-1.2501517875736734,-0.09408740133496774,2.088285872151731,1.1016351013337349,-1.9668594355612627,-0.16342392852473608,-0.7302805017775547,-0.6991897373728366,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.698911273853289,-0.0773255964288185,0.18052834462530676,-0.10254490861297852,-0.1292436056585884,-0.1270950408988362,0.004125760261768613,0.3354540445470226,-0.05501225210843362,0.19191173431912165,-0.13106606064564222,-0.546094769249942,-0.13215214151035973,0.7413788684142314,-0.16928967735731135,-0.7401930412491702,1.1560126651748506,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8423223982552082,-0.03873606735612381,1.7735049576713535,-0.07667895733280693,-0.15218560397627567,-0.13141296011835138,-0.04565718079029445,0.5376456157809527,-0.06403282377120932,0.1441415141321967,-0.1257833950298316,-0.8174889317601608,-0.22699344877424385,-0.01440856525334834,-0.16928967735731135,0.7039977440564753,2.2599507083580295,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11177463685957582,-0.10270695084417837,-0.31586003749326097,-0.11978887613309293,-0.14453827120371324,-0.11198232363053301,-0.029062867106273427,-0.675503811622628,-0.05952253793982147,-0.6545168546179538,-0.1257833950298316,-0.9957759231556199,-0.22738332902450858,0.2585146746821666,-0.16724872877748256,-0.7153064268514553,-0.17625171117298413,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.11275546795973235,-1.0876000413691338,-0.06805697357274973,-0.13689093843115083,-0.1141412832402906,0.03731438762981065,-0.3385178595660778,-0.06854310960259717,0.9039865789804704,-0.08352207010334646,2.1558774272302696,-1.6000362101787067,-2.1033210555290203,-0.16526816100157055,-0.31700131792238245,-0.6252460298801216,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.05724939874087525,-0.31586003749326097,-0.10254490861297852,-0.1292436056585884,-0.1249360812890786,-0.04565718079029445,0.6050428061922628,-0.07305339543398502,-1.3606204217559372,-0.09408740133496774,-0.06480874850254008,-1.2894273138742158,0.7728700114837139,-0.16928967735731135,0.903256640464037,1.21149077225549,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.10906130618324283,-0.8672776800796371,-0.05943498981269253,-0.11394894011346356,-0.09471064675247223,-1.7050885491923966,-0.27112066915476773,-0.07756368126537287,0.3919495313518696,-0.07823940448753582,0.9418515595539968,0.5118060471280936,-0.06689380370248582,-0.16303859073025853,-0.31700131792238245,-0.41736287606234035,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.698911273853289,-0.09220833928309904,-0.8413716342865073,-0.05943498981269253,-0.10630160734090113,-0.09471064675247223,0.10369164236589472,0.874631567837503,-0.05501225210843362,-0.8455977353656534,-0.0888047357191571,1.0113421942828924,0.9099098946662924,0.1955323885432016,-0.14595977467021298,-0.5348054374534316,-0.7405491501694208,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.698911273853289,-0.09503865239979283,-0.3724615384379086,-0.11978887613309293,-0.15218560397627567,-0.14868463699641216,0.020720073945789633,-0.675503811622628,-0.10462539625369997,-0.6470527577137468,-0.12050072941402094,-0.47649959802653136,1.3365302150329292,1.1927519190768139,-0.15766455004734556,0.3279439243166864,-0.7922180094179446,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47873503498064657,-0.10948841469387682,-0.31586003749326097,-0.05943498981269253,-0.13689093843115083,-0.10550544480126021,0.10369164236589472,0.9420287582488129,-0.05501225210843362,-1.2247738580993697,-0.06239140764010389,0.4807672163716329,-0.7209832252315299,-1.442007051069888,-0.16203839214409574,-0.727028244956223,-0.5618682684734724,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2126558312227882,-0.11350556135498377,-1.1792774116995837,-0.07667895733280693,-0.15218560397627567,-0.11630024285004821,0.020720073945789633,-0.608106621211318,-0.08658425292814857,0.059050809424236704,-0.0888047357191571,0.7550884007282738,0.09944584369559213,-0.4657816159159307,-0.1663726808200346,-0.9361842714595109,-0.6247993434212763,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.09220833928309904,-0.9250385325887807,-0.08530094109286412,-0.09865427456833871,-0.08391584870368425,0.03731438762981065,0.9420287582488129,-0.023440251288718673,0.054572351281712596,-0.06767407325591453,-0.017654078101698546,0.6197213614229117,-0.08788789908214081,-0.1623160367826853,-0.7512995511939206,-0.4086396841368749,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.10946154360418056,-0.88791846932361,-0.11116689237303573,-0.15218560397627567,-0.1141412832402906,1.5308026191917024,-0.8776953828565581,-0.10011511042231212,0.8935368433145806,-0.09937006695077838,0.05606157328051459,-1.0085943339245491,-0.17186428060076078,-0.1638713063898575,-0.6685493037591702,-0.4174646812093865,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0658716719743597,-0.11383639410458259,-1.1071598098129758,-0.07667895733280693,-0.12159627288602598,-0.10766440441101782,-1.7050885491923966,2.3573697568863237,-0.03246082295149438,2.526681245955075,-0.10993539818239967,1.9585560824585238,-0.8552691295039523,-1.8723860063528153,-0.1653970085374635,-0.8477191275902227,-0.4546019043787538,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09220833928309904,-0.7836716129627577,-0.07667895733280693,-0.1292436056585884,-0.10334648519150262,0.05390870131383167,1.279014710305363,-0.03246082295149438,1.8160992206745679,-0.0888047357191571,2.1756522474427045,-1.4599111831849911,-2.113818103218848,-0.1628074204576089,-0.04186108681119082,-0.8302936076639796,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.09220833928309904,1.808194376535657,-0.11978887613309293,-0.13689093843115083,-0.11630024285004821,-0.04565718079029445,-0.0015319075095275778,-0.08207396709676072,0.020237505522360266,-0.10465273256658902,-0.81757604550559,1.7720752064382905,-0.24534361442955327,-0.16928967735731135,-0.06321074025176335,2.8097712357380358,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.0990295188692727,-0.5416424890111803,-0.05943498981269253,-0.11394894011346356,-0.10550544480126021,0.004125760261768613,2.559561328120254,-0.03246082295149438,-1.2919507302372328,-0.10993539818239967,0.6866344195699856,1.1173176116996772,-0.01440856525334834,-0.16253188897824408,-0.8031284849905715,-0.05535538093316551,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.05385375128271297,-0.31586003749326097,-0.1370328436532073,-0.14453827120371324,-0.14004879855738178,-0.04565718079029445,-0.675503811622628,-0.07305339543398502,-1.2620943426204048,-0.13106606064564222,-0.21124695456907325,1.8513469274424441,-0.38180523439731073,-0.16928967735731135,-0.6835432729541064,2.436305615682095,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.024720969681733533,2.1866931300984582,-0.14565482741326452,-0.15218560397627567,-0.13357191972810897,0.004125760261768613,-0.27112066915476773,-0.08207396709676072,-0.6634737709030022,-0.1257833950298316,-0.7318386972541433,-0.1516743906279701,-0.01440856525334834,-0.14390811777649862,-0.45227200795137046,2.6925092960598973,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47873503498064657,-0.09684280454331118,-0.503601300958595,-0.08530094109286412,-0.14453827120371324,-0.1249360812890786,-0.029062867106273427,-1.0798869540904883,-0.11364596791647567,-0.3977519211132326,-0.13634872626145286,-0.12560543143759867,0.8431605021018975,0.6678995345854389,-0.16733177332450194,-0.32328771742402496,-0.15201026314862434,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.25518576126149495,-0.10938636659732828,-0.31586003749326097,-0.05943498981269253,-0.10630160734090113,-0.09686960636222983,0.03731438762981065,1.5486034719506034,-0.10011511042231212,-0.47836416767866835,4.961423592995816,0.942391664775658,0.44751302355763567,-0.22434951904989828,-0.1641016376705814,-0.38861420442345435,-0.6165600223492924,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4294590352489214,-0.058003392063383306,-0.31586003749326097,-0.07667895733280693,-0.14453827120371324,-0.1249360812890786,-0.04565718079029445,0.3354540445470226,-0.06854310960259717,-0.4380580443959504,-0.13634872626145286,-0.2255771656921814,1.1329761145396502,-0.03540266063300333,-0.16928967735731135,1.4367424522129024,0.4629749066273896,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.09086482911564103,-0.33334340784760985,-0.07667895733280693,-0.12159627288602598,-0.08391584870368425,0.07050301499785268,-0.0015319075095275778,-0.07305339543398502,1.8713335377656994,-0.06239140764010389,1.6304944285465914,-1.8053149303024916,-1.190077906514028,-0.15099616402582552,-0.6878021492352032,-0.273793493596058,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10840160201306663,-0.10921450389390536,-0.9159752271995729,-0.10254490861297852,-0.12159627288602598,-0.08823376792319944,0.07050301499785268,-0.675503811622628,-0.07305339543398502,-0.6336173832861742,-0.10465273256658902,0.8960210180836795,-0.5395710057258082,-0.09838494677196831,-0.1592215779982274,-0.31700131792238245,-0.8831218348286353,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.40196992050992325,-0.09716521330231116,-0.5692050739859256,-0.11116689237303573,-0.1292436056585884,-0.11198232363053301,0.004125760261768613,0.1332624733130925,-0.07756368126537287,-0.4007375598749154,-0.12050072941402094,-0.28975386194989394,-0.29824937468890256,0.8358522976226789,-0.16008991812517467,-0.8860069015912022,-0.11471882519686286,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6255191942290749,-0.10516220618390765,-0.31586003749326097,-0.08530094109286412,-0.11394894011346356,-0.1184592024598058,0.03731438762981065,0.26805685413571256,-0.05501225210843362,-1.1247549595829955,-0.08352207010334646,1.8127712294827094,0.19594565394624705,-2.2292856278069504,-0.16215973965261085,-0.7085735835626727,-0.3879200511487325,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18179368163728077,-0.11244700808827811,-1.0340028135288437,-0.09392292485292132,-0.12159627288602598,-0.09471064675247223,0.07050301499785268,1.009425948660123,-0.06854310960259717,-0.4679144320127785,-0.06767407325591453,1.0930113306227942,0.3283524975091633,-1.064113334236098,-0.16558340585228856,-0.8620853245795378,-0.4734501820814142,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6955382390067798,-0.10724630367392905,-0.8909799787315522,-0.06805697357274973,-0.12159627288602598,-0.09902856597198743,0.10369164236589472,2.761752899354184,-0.03697110878288223,-0.7590142112768521,-0.0888047357191571,2.6171534206525773,-0.23960413575967815,-1.148089715754718,-0.1579488233026492,-0.6319423898203346,-0.639352634595489,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.10083143298635401,-0.5869691412983936,-0.11116689237303573,-0.1292436056585884,-0.14004879855738178,0.004125760261768613,-1.1472841445017983,-0.05952253793982147,-0.008126062713626578,-0.12050072941402094,-1.1740367804274505,0.6329549569537167,-0.01440856525334834,-0.16480794156913986,-0.2551173083541081,-0.33401609555558986,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7689303186309939,-0.022526529363517386,2.253716982225532,-0.1370328436532073,-0.15218560397627567,-0.14004879855738178,0.020720073945789633,-0.4059150499773878,-0.07305339543398502,-0.14098698760851125,-0.12050072941402094,-1.02364361031843,-1.361363860503774,-0.27683475749903574,-0.13083589496769252,2.373125105691931,-0.07625196511414822,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9924795923501456,-0.049006437151753936,1.276441834067287,-0.12841085989315013,-0.13689093843115083,-0.14868463699641216,-1.7050885491923966,-0.675503811622628,-0.08207396709676072,-0.0887383092790622,-0.13634872626145286,-1.1441132088725103,0.8682462611672859,1.2872253482852614,-0.1474421801580243,2.8427779938218123,-1.2067295216551477,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.10927861633441209,-1.0372205625763,10.692178758978635,-0.14453827120371324,-0.1206181620695634,0.004125760261768613,-0.3385178595660778,-0.03697110878288223,0.6725995749500532,-0.1152180637982103,-0.8395896889755561,1.1472735247478796,0.1430471500940641,-0.16687079280998887,-0.3356492484823626,-0.7597846200696531,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11177463685957582,-0.031526460924170295,2.1044033573342813,-0.08530094109286412,-0.13689093843115083,-0.13141296011835138,-0.012468553422252407,0.1332624733130925,-0.05501225210843362,1.3787031420880365,-0.10993539818239967,-1.005602353640037,1.3145286631126865,-0.024905612943175837,-0.1490564152918386,0.3370414358503555,2.0704381554967592,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5762431944973496,-0.09220833928309904,0.8243239748995226,-0.14565482741326452,-0.14453827120371324,-0.13357191972810897,-1.7050885491923966,-1.1472841445017983,-0.10913568208508782,-1.0351857967325115,-0.12050072941402094,-1.1650117964009823,-0.5725342421401316,0.7413788684142314,-0.16435171204897792,-0.3946387305772659,1.5471073445622985,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10840160201306663,-0.09158625656831104,-0.33786381016313094,-0.07667895733280693,-0.09865427456833871,-0.09902856597198743,-0.012468553422252407,1.144220329482743,-0.04599168044565792,-0.3678955334964045,-0.0888047357191571,-0.09941903956157261,-0.1871341383871405,-0.38180523439731073,-0.1636634836297931,-0.7122063910735754,0.2842179662612408,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7723033534775032,-0.08385886831700683,-0.025387624989021716,-0.06805697357274973,-0.13689093843115083,-0.1206181620695634,0.05390870131383167,-0.0015319075095275778,-0.023440251288718673,0.6681211168075291,-0.07295673887172517,1.388536000616909,-1.1885731499335397,-0.6022432358836882,-0.14422929033064705,-0.5902670798146515,-0.24503675979652953,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5028511148731354,-0.06718836335440202,0.5773435591135478,-0.11116689237303573,-0.1292436056585884,-0.15300255621592734,0.020720073945789633,-0.47331224038869785,-0.04148139461427008,0.0008308535714219134,-0.10993539818239967,-0.8143528369247085,-0.981496407733502,-0.1403731375312783,-0.14165462970236722,-0.0598412808379328,0.062252160256666335,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11177463685957582,-0.09501126427428602,-0.4274455161299079,-0.09392292485292132,-0.09865427456833871,-0.10766440441101782,0.0870973286818737,1.7507950431845334,-0.05050196627704577,2.7625467081280175,-0.07823940448753582,2.6867398805014453,1.207984897178764,-1.0536162865462706,-0.14770878831802617,-0.7318994747404102,-0.44662836974522785,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10665203748574799,-0.9206652289797689,-0.08530094109286412,-0.13689093843115083,-0.09039272753295705,0.07050301499785268,0.9420287582488129,-0.04599168044565792,0.9398142441206644,-0.08352207010334646,0.15411680513565443,0.846733957742528,-1.1795808588242005,-0.15734166713576522,-0.2345310320069701,-1.0613704565614361,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03500952238885247,-0.10591337058190947,-0.8216602054931302,-0.12841085989315013,-0.15218560397627567,-0.14220775816713938,-0.04565718079029445,-0.675503811622628,-0.1271768254106392,-0.2872832869309688,-0.12050072941402094,-0.40551060687625295,0.7834637952711784,0.8253552499328514,-0.16928967735731135,-0.3596185951700272,-0.3909839224339614,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.10933731467135993,-1.0323679928183556,-0.09392292485292132,-0.1292436056585884,-0.10118752558174503,-0.012468553422252407,0.20065966372440255,-0.09109453875953642,0.19489737308080438,-0.07823940448753582,0.4368706000498445,-0.4608200435862889,-1.2845513357224754,-0.16719500831116615,-0.7643321959854555,-0.40215322412715104,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10643010355718736,-0.7964478247088089,-0.07667895733280693,-0.10630160734090113,-0.09471064675247223,0.10369164236589472,1.6833978527732234,-0.03697110878288223,1.9176109385717832,-0.08352207010334646,2.1552414968886358,-0.08800883079952726,-0.8961605711988581,-0.159185097765154,-0.8209408516466197,-0.43054981965670797,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.023864293047252568,2.3826699523119736,-0.11978887613309293,-0.14453827120371324,-0.1378898389476242,-0.04565718079029445,-1.1472841445017983,-0.12266653957925137,-0.1932356659379603,-0.1257833950298316,-1.0356130389404061,0.5884079487007824,0.541934962307509,6.6228016576337865,0.3966534004015648,3.194984955767092,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40196992050992325,-0.09220833928309904,-0.5757783892246038,-0.07667895733280693,-0.13689093843115083,-0.11198232363053301,0.07050301499785268,-0.0015319075095275778,-0.08658425292814857,0.7591830990388545,-0.10993539818239967,-0.04792610463835548,0.03355387704941877,-1.5679716233478178,-0.15766299024145092,-0.31700131792238245,-0.31811942116803626,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09517275671659474,-0.38229324471848036,-0.05943498981269253,-0.1292436056585884,-0.09471064675247223,0.07050301499785268,-0.06892909792083762,-0.027950537120106523,0.8368097068426074,-0.06767407325591453,0.9434544524698947,0.657746276344762,-1.2005749542038555,-0.14899341014101958,-0.6490628739386534,-0.45495482321383224,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.10576460460676587,-0.8072200626807136,-0.07667895733280693,-0.11394894011346356,-0.10766440441101782,0.07050301499785268,1.8855894240071536,-0.05050196627704577,0.9413070635015055,-0.09937006695077838,2.097267299305484,-0.8441511221362171,-0.01440856525334834,-0.1607286342036705,-0.8324821372515675,-0.4216812210144501,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3560669556247071,-0.09220833928309904,1.3843115937523198,-0.10254490861297852,-0.13689093843115083,-0.1249360812890786,-0.029062867106273427,-0.608106621211318,-0.10011511042231212,0.3561218662116759,-0.10993539818239967,-0.04936348143793783,-0.07038064014998822,-0.01440856525334834,-0.16200326533502954,-0.03687955945515088,1.912057490021327,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.07029168615151178,-0.31586003749326097,-0.11978887613309293,-0.15218560397627567,-0.13357191972810897,-0.012468553422252407,-0.13632628833214766,-0.03697110878288223,0.012773408618153147,-0.1257833950298316,-0.9640490970702951,-0.4286876941614699,0.9408227745209539,-0.16097973735034984,-0.31700131792238245,0.6587617882965161,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6221461593825657,-0.10817882946181599,-0.9217643910161712,-0.06805697357274973,-0.10630160734090113,-0.10334648519150262,0.020720073945789633,0.3354540445470226,-0.03697110878288223,-1.356141963613413,-0.07823940448753582,0.7154777806816033,-0.21351721258371467,-0.8016871419904106,-0.16547079086862124,-0.14826610271089632,-0.8224339326749466,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.10707975905312878,-0.9413400506204679,-0.10254490861297852,-0.1292436056585884,-0.12925400050859379,0.020720073945789633,-0.5407094308000079,-0.09109453875953642,-0.18577156903375344,13.40312324706122,-0.7960502390100276,-1.7696463479051951,1.5286574451512938,-0.1649056917092188,-0.4900517549498037,-0.564695830858222,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9924795923501456,-0.040273126186143926,1.6268849547920337,-0.11116689237303573,-0.13689093843115083,-0.11198232363053301,0.07050301499785268,-1.012489763679178,-0.09109453875953642,1.19060790010202,-0.10993539818239967,-1.215302561637276,-0.27144572124272415,-1.504989337208853,-0.12371848077699853,3.9419847246624427,-0.30551242784434635,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.09165503710356437,-0.19265291726394804,-0.07667895733280693,-0.11394894011346356,-0.09255168714271464,0.07050301499785268,2.761752899354184,-0.09109453875953642,0.48301151358319505,-0.10993539818239967,0.08107192959324615,0.14203869309218897,-0.6442314266429982,-0.15432819085908145,-0.31700131792238245,-1.105232530307166,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.10491425058162518,-0.8592173459856726,-0.06805697357274973,-0.11394894011346356,-0.1206181620695634,-1.7050885491923966,1.009425948660123,-0.04599168044565792,-0.681387603473099,-0.10993539818239967,1.5462293025928986,0.13838327162074357,-1.4525040987597153,-0.15603902777845943,-0.38663110579237536,-0.9371920892950891,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.139263751598574,0.0012099716415509836,3.2669309038452385,-0.10254490861297852,-0.13689093843115083,-0.14220775816713938,0.020720073945789633,-1.2146813349131083,-0.1271768254106392,-1.003836589734842,-0.1152180637982103,-1.1909978266625214,-0.4302979401014959,-0.1403731375312783,-0.11793357621751928,4.475655992411797,-1.108594225351513,0.0,1.0,0.0,0.0,0.0,1.0,0.0
