Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
4.8054946979627715,-0.03998404407824607,1.6908821736863218,-0.12841085989315013,-0.15983293674883808,-0.14868463699641216,0.004125760261768613,-1.012489763679178,-0.1361973970734149,-1.0322001579708289,-0.13106606064564222,-0.5440301734832693,2.033716572821174,1.3187164913547438,-0.15290902782321605,0.16981659241079988,1.7966949755774655,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8456954331017174,11.873737748939355,1.102799826928157,-0.11978887613309293,-0.14453827120371324,-0.15300255621592734,-0.012468553422252407,-1.4842700965583484,-0.10011511042231212,-0.5918184406226149,-0.13106606064564222,-0.17532124595405937,-0.9773575965434603,-0.1298760898414508,-0.1516357351629862,1.6587059155047847,-0.22029214949174078,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18516671648379,-0.087460916470736,-0.12441093034167068,-0.09392292485292132,-0.12159627288602598,-0.13573087933786657,0.004125760261768613,0.40285123495833264,-0.05501225210843362,-0.4888139033445581,-0.13634872626145286,-0.27578952855758865,1.298183655775019,-0.1508701852211058,-0.16104132925306255,-0.2991520537709258,0.15411957841687446,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.09594879792330933,-0.5181601352703366,-0.10254490861297852,-0.13689093843115083,-0.1378898389476242,0.004125760261768613,-0.47331224038869785,-0.09109453875953642,-0.6485455770945883,-0.0888047357191571,-1.0247063980126667,1.4192449150897652,-0.024905612943175837,-0.1631623967393007,0.4753002727937515,-0.9120289083780473,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.11382480142308775,-1.139794487567521,-0.09392292485292132,-0.12159627288602598,-0.09039272753295705,0.07050301499785268,-0.0015319075095275778,-0.05501225210843362,-1.2770225364288186,-0.0888047357191571,2.871264216069637,1.2472833624913708,-0.01440856525334834,-0.16612723938872534,-0.9908743039723821,-0.6114628776885632,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2826748760004931,-0.08305927243600929,0.01586048362115214,-0.11978887613309293,-0.15218560397627567,-0.14004879855738178,-0.012468553422252407,-0.3385178595660778,-0.09560482459092427,0.32626547859484767,-0.1257833950298316,-0.30465031241829216,-0.9368665202962431,-0.32931999594817324,-0.1636275908880359,-0.17912251482528102,0.24857434825162739,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.024901341317352773,2.1734120575910603,-0.11116689237303573,-0.14453827120371324,-0.14220775816713938,-0.012468553422252407,-0.2037234787434577,-0.08658425292814857,-0.3798380885431358,-0.1257833950298316,-0.2255771656921814,0.6046773981220128,1.7490954466376711,-0.14532087863465723,-0.3065509169329943,2.5984019148984743,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6221461593825657,-0.09220833928309904,0.1985109505514606,-0.07667895733280693,-0.1292436056585884,-0.12277712167932099,0.07050301499785268,0.4702484253696427,-0.08207396709676072,1.2846555210950283,-0.09937006695077838,-0.49810380689298,1.175500902367079,-0.7492019035412731,-0.14754781408621645,0.018914731298092985,-0.2575458172108081,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.07666361332190867,0.3184647424094682,-0.10254490861297852,-0.14453827120371324,-0.12925400050859379,0.020720073945789633,-0.608106621211318,-0.10011511042231212,-0.9411381757395032,-0.1257833950298316,-0.9864111955219779,0.8730720665615812,0.6993906776549215,-0.15118852711582498,0.0845950843009499,-0.05435434465518112,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.07262968515563682,0.35428088673892677,-0.12841085989315013,-0.13689093843115083,-0.1378898389476242,-0.029062867106273427,-1.0798869540904883,-0.11364596791647567,1.1294023054875224,-0.1257833950298316,-0.5432025929016916,-0.024606294262481607,-0.01440856525334834,-0.16509101822499506,-0.5864377730130284,1.0951202475807473,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9891065575036364,-0.04946405816143555,1.2796043156274983,-0.12841085989315013,-0.14453827120371324,-0.14220775816713938,-0.04565718079029445,-0.675503811622628,-0.12266653957925137,-1.3412137698049993,-0.13106606064564222,-0.8787734516696231,-0.02291495666603894,-0.07739085139231332,-0.16928967735731135,-0.5596894338230407,2.521216437132748,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.07105179526903592,0.4828800324032106,-0.08530094109286412,-0.12159627288602598,-0.13141296011835138,-0.04565718079029445,-0.608106621211318,-0.05050196627704577,0.15906970794061068,-0.1152180637982103,-0.22028936134462726,0.7275768861383567,0.3005028654414766,-0.16928967735731135,0.9417647794505332,0.2997031741558845,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.10291589978766863,-0.6683684465581565,-0.11978887613309293,-0.15218560397627567,-0.1206181620695634,-0.04565718079029445,-1.1472841445017983,-0.10011511042231212,1.419009265370755,-0.1416313918772635,-0.7364208802637207,-0.2132598658124294,-0.01440856525334834,-0.16928967735731135,-0.058375915222321155,-0.4485810250451893,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.10688160138562704,-0.31586003749326097,-0.07667895733280693,-0.12159627288602598,-0.15084359660616975,-0.012468553422252407,-0.47331224038869785,-0.05050196627704577,0.19191173431912165,-0.1416313918772635,-1.0559453871235882,-0.6857426486935584,-0.1508701852211058,-0.16602710365393292,-0.6976343026677219,-0.28024429570528064,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5028511148731354,-0.1027663213276799,-0.31586003749326097,-0.09392292485292132,-0.12159627288602598,-0.14004879855738178,0.020720073945789633,-0.5407094308000079,-0.03697110878288223,-1.0351857967325115,-0.12050072941402094,-0.1764014563973818,0.29004268973747593,-0.22434951904989828,-0.16256740428399968,-0.32841206230088504,-0.4971260255423755,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.209282796376279,-0.11144036891006341,-1.0692485636387983,-0.09392292485292132,-0.1292436056585884,-0.1270950408988362,0.020720073945789633,0.1332624733130925,-0.06403282377120932,0.6800636718542603,-0.13634872626145286,-0.0008585479829432992,-1.0992196809456698,1.7700895420173262,-0.16542921963321935,-0.6345619631055345,-0.5921485891718968,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.07985477311700304,0.24521296168156193,15.279074119329065,-0.09865427456833871,-0.09039272753295705,0.05390870131383167,-0.3385178595660778,-0.05501225210843362,-0.9411381757395032,-0.06239140764010389,2.744444025473766,-1.3395730752200563,-0.6337343789531706,-0.14624614712985717,-0.6700927329364291,0.28160924230603473,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10988495900188214,-0.9111294076690781,-0.11116689237303573,-0.15218560397627567,-0.13141296011835138,-0.04565718079029445,-1.0798869540904883,-0.07305339543398502,-0.14098698760851125,-0.1416313918772635,0.05368336803029663,-0.16945792708468904,1.665119065119051,-0.16928967735731135,-0.46049446401742344,-0.42469477130462224,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.139263751598574,-0.07561643853614777,0.36272767135438994,-0.06805697357274973,-0.09865427456833871,-0.11630024285004821,0.05390870131383167,-0.13632628833214766,-0.04599168044565792,-0.5948040793842977,-0.09408740133496774,3.0495424960905537,-1.2585985098129342,-0.7072137127819631,-0.14266387646743323,-0.6667813571247733,0.3018258222435092,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18516671648379,-0.11085682382872519,-0.941386739693662,-0.09392292485292132,-0.15218560397627567,-0.13573087933786657,0.004125760261768613,0.1332624733130925,-0.06403282377120932,1.002512658116003,-0.12050072941402094,-0.07939158948739294,-1.0946058307978987,-0.01440856525334834,-0.16608032610402507,-0.6461290561526625,-0.519312913566658,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3560669556247071,-0.08888638420039022,-0.0926257968376251,-0.09392292485292132,-0.14453827120371324,-0.14436671777689697,-0.012468553422252407,-0.0015319075095275778,-0.10011511042231212,-0.14098698760851125,-0.12050072941402094,-0.3865459444963099,0.40831365319258284,1.3607046821140538,-0.16286446960458237,-0.7820649752144414,0.5627185881277842,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.03838255723536168,-0.06215087606610111,0.8272175723996512,-0.11116689237303573,-0.1292436056585884,-0.10550544480126021,0.03731438762981065,0.26805685413571256,-0.04599168044565792,0.6621498392841633,-0.09937006695077838,0.277252084299869,-1.5482054341252003,-0.8331782850598931,-0.13102994927674222,-0.31700131792238245,-0.7852250958162821,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.058576747846141,-0.31586003749326097,-0.08530094109286412,-0.1292436056585884,-0.14220775816713938,0.004125760261768613,0.3354540445470226,-0.05501225210843362,1.1607515124851921,-0.12050072941402094,-0.27737499872440075,1.6771077147208902,-0.03540266063300333,-0.13609287995156855,-0.7357845078778806,0.8452715988241154,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.07648937963998312,0.2683974616361852,-0.07667895733280693,-0.15218560397627567,-0.13357191972810897,0.004125760261768613,-0.608106621211318,-0.08207396709676072,-0.3469960621646249,-0.1416313918772635,-0.5313289893996878,1.0074926145931553,0.5104438192380265,-0.15472974900767184,0.6768348980728844,-0.42365685514868867,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8456954331017174,-0.1102465701546597,-1.0818419567247521,-0.09392292485292132,-0.1292436056585884,-0.1249360812890786,-0.012468553422252407,-0.27112066915476773,-0.05952253793982147,0.04262979623498136,-0.10465273256658902,-0.9976750028059772,-0.8939201532364424,1.7595924943274985,-0.16677507648200326,-0.6684924317851612,-0.5734293488899906,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.09261322264010574,-0.3064296884864726,-0.09392292485292132,-0.12159627288602598,-0.1206181620695634,0.004125760261768613,0.4702484253696427,-0.08207396709676072,1.9340319517610387,-0.10465273256658902,1.5705427489421966,-1.0440187014604043,-0.8121841896802381,-0.15256042316678164,-0.7028574880698357,-0.16168301977302676,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.08262259137665447,0.013925699678365528,-0.06805697357274973,-0.09865427456833871,-0.1184592024598058,0.10369164236589472,1.009425948660123,-0.05501225210843362,0.1366774172279896,-0.0888047357191571,1.0847790816797318,-0.4244268842411609,-0.01440856525334834,-0.1292735284882895,0.10714358895290539,-1.167387049235923,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.07093658491799625,0.439002991460833,-0.09392292485292132,-0.10630160734090113,-0.1206181620695634,0.020720073945789633,-0.4059150499773878,-0.07305339543398502,-0.7112439910899272,-0.07823940448753582,0.27954317580465776,-0.7696989224088556,-0.8226812373700656,-0.14950068359247723,1.0546569650628106,-0.6367110192495002,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.1064850090671536,-0.9399558321040519,-0.11978887613309293,-0.12159627288602598,-0.1184592024598058,0.004125760261768613,-0.4059150499773878,-0.08658425292814857,-0.3126612164052726,-0.1416313918772635,-0.17505990471777172,0.46952898041957875,0.01708257781613415,-0.16620603455657929,-0.7601303331695829,-0.31618745143186844,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.09371454584768174,-0.296390131452344,-0.09392292485292132,-0.14453827120371324,-0.11198232363053301,0.004125760261768613,-0.9450925732678681,-0.06403282377120932,-0.1872643884145948,-0.1416313918772635,-0.27024038297374686,1.4901699259091048,0.7518759161040589,6.295794135335085,0.1738237122611397,-0.4215114768164339,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.012802053362879512,2.677341287549439,-0.11116689237303573,-0.13689093843115083,-0.13141296011835138,0.05390870131383167,-0.742901002033938,-0.07756368126537287,0.8144174161299866,-0.12050072941402094,-0.7749425784925256,1.0482969112112202,-1.6309539094867829,-0.1123385112989336,3.878454589721882,-1.5633747206641102,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.08109596928378138,-0.31586003749326097,-0.06805697357274973,-0.12159627288602598,-0.09471064675247223,0.05390870131383167,1.3464119007166733,-0.08207396709676072,0.515853539961706,-0.09408740133496774,-0.021739712762329413,0.40307093276507167,0.04857372088561664,-0.13998286853525635,0.7719324982852147,-1.130324470040566,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.10907886693523647,-0.9107486877237512,-0.12841085989315013,-0.13689093843115083,-0.13573087933786657,-0.012468553422252407,-0.810298192445248,-0.1271768254106392,-1.196410289863383,-0.12050072941402094,-0.039476071331720264,0.8118342142322393,-0.17186428060076078,-0.14970930182853534,-0.5229956117569182,-0.37639744320322527,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8456954331017174,-0.054389740148820476,1.0383753748881943,-0.10254490861297852,-0.1292436056585884,-0.14868463699641216,-0.029062867106273427,-1.1472841445017983,-0.10913568208508782,0.10084975208779588,-0.1257833950298316,-0.20818926210450733,0.45045139961281766,-0.03540266063300333,-0.1605929269303551,2.3692579352937977,-0.6447034875331902,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.07264971660018224,-0.31586003749326097,-0.09392292485292132,-0.1292436056585884,-0.12277712167932099,0.03731438762981065,-0.3385178595660778,-0.05952253793982147,0.9219004115505675,-0.10993539818239967,-0.14436973220305446,1.799586120640526,-0.4972727589854132,-0.1472476311215966,-0.31700131792238245,0.7080747474275599,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.05099163307744521,1.2140106679413423,-0.10254490861297852,-0.15218560397627567,-0.13573087933786657,-0.029062867106273427,-1.3494757157357284,-0.11815625374786352,-0.7858849601319973,-0.1152180637982103,-0.8149190762699986,-1.0391419335599592,-0.11937904215162332,-0.1630817204365248,1.4895775292899318,0.4400815982472365,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6221461593825657,-0.10950760410867365,-1.0192767704579824,-0.07667895733280693,-0.13689093843115083,-0.10982336402077542,0.0870973286818737,2.761752899354184,-0.05952253793982147,-0.721693726755817,-0.10993539818239967,2.3105827277380357,0.7538176179204046,-0.7387048558514456,-0.15949112478869104,-0.3411419335729275,-1.018560730584995,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.09477088693974088,-0.31586003749326097,-0.07667895733280693,-0.12159627288602598,-0.12277712167932099,0.004125760261768613,0.6724399966035728,-0.07305339543398502,1.0129623937818928,-0.1152180637982103,0.24821707294830714,0.5534837977803474,-0.4657816159159307,-0.16083828573910888,0.05186816678873616,-0.6629269510661424,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.06965072424341326,0.568632390589636,-0.08530094109286412,-0.14453827120371324,-0.11198232363053301,-0.029062867106273427,-1.0798869540904883,-0.07756368126537287,-1.181482096054969,-0.12050072941402094,-0.5466087403479746,-1.5940652844500525,0.5314379146176815,-0.16554282932117972,2.812043828276745,-1.4078579515416294,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.06206343792431321,0.6566266648216053,-0.10254490861297852,-0.13689093843115083,-0.14220775816713938,0.020720073945789633,-0.9450925732678681,-0.10011511042231212,0.0038164923331046553,-0.0888047357191571,-1.2139610099576659,-0.9002690181511329,-0.1508701852211058,-0.07489133232835897,0.035869435423721154,0.2730117750093738,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.09277760309672761,-0.29142590168200133,-0.10254490861297852,-0.1292436056585884,-0.14436671777689697,-0.012468553422252407,-0.675503811622628,-0.11815625374786352,-0.8844110392675298,-0.13106606064564222,-1.0664251706987244,-0.4958444609859627,1.8120777327766362,-0.16195093902036717,0.7438128559294147,-0.8855461157841807,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7723033534775032,-0.11117941355025886,-1.0285981314174046,-0.08530094109286412,-0.12159627288602598,-0.11198232363053301,-0.029062867106273427,-0.27112066915476773,-0.03697110878288223,1.1025315566323772,-0.10993539818239967,-0.9956278297883904,1.1542223129599625,0.7833670591735414,-0.1682862320059796,-0.5379870523219404,-0.6044740934271178,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.08212634779192564,0.025734378823284925,-0.08530094109286412,-0.10630160734090113,-0.10766440441101782,0.03731438762981065,1.8181922335958436,-0.03697110878288223,-0.3275894102136866,-0.10465273256658902,2.3586172469677127,0.4834503929835736,-0.6337343789531706,-0.15112232048835966,-0.31700131792238245,0.03814748965772377,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.09695651549050027,-0.5848838835353727,-0.14565482741326452,-0.15218560397627567,-0.14220775816713938,0.004125760261768613,-1.1472841445017983,-0.10462539625369997,-0.24249870550572658,-0.1416313918772635,-0.6248455951179647,1.4633001431963282,1.6441249697393963,-0.162561801918966,-0.607568121349089,-0.19615336394655453,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6221461593825657,-0.10715467754207578,-0.8480021243373774,-0.07667895733280693,-0.11394894011346356,-0.11198232363053301,-0.012468553422252407,0.8072343774261929,-0.07305339543398502,0.8905512045528978,-0.07823940448753582,0.2694205585857813,1.239866526019393,-0.01440856525334834,-0.16643570166057103,-0.6845354869940313,-0.2004262806050345,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10466537908733549,-0.7603000754558807,-0.09392292485292132,-0.13689093843115083,-0.09686960636222983,0.004125760261768613,1.4138090911279833,-0.05050196627704577,0.3516434080691515,-0.0888047357191571,-0.1418085880874351,0.43380328463539247,-0.01440856525334834,-0.16400746849955694,-0.5447346447863854,-0.4398265072170228,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.09220833928309904,-0.31586003749326097,-0.10254490861297852,-0.14453827120371324,-0.1378898389476242,0.004125760261768613,-0.675503811622628,-0.06854310960259717,-0.20368540160385015,-0.12050072941402094,1.055447883593711,1.466497675015023,-0.5182668543650681,-0.1664951462334147,-0.41743228672638055,-0.718376726347044,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7689303186309939,-0.08910906413776319,-0.12844362872394646,-0.07667895733280693,-0.13689093843115083,-0.08823376792319944,0.004125760261768613,2.761752899354184,-0.03697110878288223,-0.07978139299401371,-0.09937006695077838,0.45085235619123565,-0.4272680451721527,0.09056191164492663,-0.15702438934737178,-0.8260994375974429,0.324074495939538,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.08943153198657011,-0.257501789854814,-0.11978887613309293,-0.15218560397627567,-0.13357191972810897,-0.04565718079029445,-0.675503811622628,-0.08207396709676072,-0.30071866135854136,-0.12050072941402094,-0.9513043561139988,0.8481773577279695,-0.22434951904989828,-0.16928967735731135,1.2537032732583069,-1.0094198862153503,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6255191942290749,-0.10930304258334711,-0.9436475033703765,-0.09392292485292132,-0.12159627288602598,-0.08607480831344184,0.004125760261768613,2.829150089765494,-0.04148139461427008,-1.3038932852839642,-0.06767407325591453,-0.11529116397877788,0.6871923726179744,-0.1298760898414508,-0.16286823872654163,-0.15443267853500298,-0.9491002045440012,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4753620001341374,-0.06169623909166888,0.7763523584899122,-0.07667895733280693,-0.14453827120371324,-0.14220775816713938,-0.04565718079029445,0.26805685413571256,-0.10011511042231212,0.27550961964624,-0.1257833950298316,-0.5076253392683947,0.9330732377473133,0.01708257781613415,-0.16928967735731135,-0.5088711742809783,1.8231092349990832,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.10530572793868723,-0.31586003749326097,-0.08530094109286412,6.141569267842597,-0.10334648519150262,0.10369164236589472,-0.2037234787434577,-0.05050196627704577,2.4415905412471153,-0.10993539818239967,2.7136580278390765,-1.57748897159743,-0.6127402835735156,-0.1523678896995924,-0.012080594097803554,-1.2226941115394676,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9891065575036364,-0.09220833928309904,-0.31586003749326097,-0.14565482741326452,-0.12159627288602598,-0.13357191972810897,0.020720073945789633,-1.2820785253244182,-0.11364596791647567,-1.2695584395246118,-0.10465273256658902,-1.1680520661164624,-1.3373076087881879,-0.04589970832283083,-0.14731955644925818,-0.6378596302808456,1.648214863117473,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5762431944973496,-0.049203058484275794,-0.31586003749326097,-0.09392292485292132,-0.15218560397627567,-0.14436671777689697,0.004125760261768613,-0.608106621211318,-0.07305339543398502,-0.006633243332784942,-0.1257833950298316,-0.6222757396278025,-0.9498182009281341,1.5601485882207762,-0.14850566823776248,0.42441790174819455,1.2179243237232875,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.069323521823827,0.5510533920130819,-0.10254490861297852,-0.15218560397627567,-0.12925400050859379,0.03731438762981065,-0.9450925732678681,-0.05952253793982147,0.8054604998449381,-0.0888047357191571,-0.5240637030308902,0.010487790648041166,-1.232066097273338,-0.1385433164864092,0.9418118135371396,-0.8551091030868663,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.031010887586353193,2.0504583521505904,-0.11116689237303573,-0.15218560397627567,-0.13141296011835138,0.020720073945789633,-1.0798869540904883,-0.09109453875953642,1.1891150807211783,-0.13106606064564222,-0.896274603126355,-1.2836748903251836,1.1297696329378488,-0.136521763542522,4.329851944690695,-1.8472535978520854,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47873503498064657,-0.014457690662933667,2.668973255587556,-0.1370328436532073,-0.15983293674883808,-0.12925400050859379,0.020720073945789633,-0.9450925732678681,-0.07305339543398502,-0.6724306871880507,-0.13634872626145286,-0.6684460247052937,-1.4298801131219323,-0.03540266063300333,-0.13360519228269,2.511437777543048,0.39107730095807197,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.07764768019388044,0.30394331560817694,-0.08530094109286412,-0.1292436056585884,-0.09039272753295705,0.0870973286818737,1.4138090911279833,-0.05952253793982147,-2.066723988893921,-0.06239140764010389,2.8847755579857104,1.0746649802975257,-0.9486458096479956,-0.13527917777989315,-0.31700131792238245,-0.8488074270877998,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.08536370104357867,0.037126512682659187,-0.07667895733280693,-0.15218560397627567,-0.13357191972810897,0.020720073945789633,-0.27112066915476773,-0.07305339543398502,0.16504098546397616,-0.13634872626145286,-0.7017321868338018,1.1104609985724705,-0.1613672329109333,-0.15655726011287013,-0.22843608779328817,0.045881160481517455,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.09345313254187355,-0.44067849326672653,-0.09392292485292132,-0.13689093843115083,-0.14004879855738178,-0.04565718079029445,-0.8776953828565581,-0.09560482459092427,-1.0560852680642911,-0.10465273256658902,-0.1299611187090601,-1.6022204242965095,-0.003911517563520844,-0.16928967735731135,-0.817120040762634,0.36184383426759104,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.10672114670805231,-0.919921719552126,-0.10254490861297852,-0.14453827120371324,-0.14436671777689697,-0.012468553422252407,-0.5407094308000079,-0.07305339543398502,-0.26787663498003045,-0.09937006695077838,-0.8440673354906185,0.19071399055573152,1.7281013512580161,-0.16734165612153698,-0.545639349566682,-0.43661728311277376,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.8054946979627715,-0.10799048070226275,-0.8906289669041649,-0.08530094109286412,-0.14453827120371324,-0.1184592024598058,-0.012468553422252407,0.26805685413571256,-0.05501225210843362,-0.08425985113653808,-0.10465273256658902,0.3917282571684183,1.4369908614719564,-0.5812491405040332,-0.16634328448256214,-0.6917865689625968,-0.25676454101171503,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.07439774081335372,0.303155789072372,-0.09392292485292132,-0.15218560397627567,-0.1206181620695634,0.020720073945789633,-0.3385178595660778,-0.06403282377120932,1.342875476947843,-0.08352207010334646,-1.0458227699047118,-0.5176763153323559,1.3397105867343988,-0.1447257008560673,0.25320793149476817,-0.43298542190859773,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2126558312227882,-0.10363739371637144,-0.7160928358874189,-0.11978887613309293,-0.12159627288602598,-0.1378898389476242,-0.012468553422252407,-1.012489763679178,-0.09109453875953642,1.865362260242334,-0.09937006695077838,-0.43646212062725787,0.9566543525551778,-1.0536162865462706,-0.16568267685961713,-0.23058324693128968,-0.5012824072871839,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.08326570267647965,0.054238901786748284,-0.07667895733280693,-0.13689093843115083,-0.09686960636222983,0.03731438762981065,0.6724399966035728,-0.04148139461427008,2.1266056518895793,-0.0888047357191571,1.7864018987412822,0.5876899419251714,-2.0613328647697102,-0.14686260555140937,0.12380605019358493,-0.5790681126268193,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.06995980086472722,0.6230153167791297,-0.07667895733280693,-0.13689093843115083,-0.09686960636222983,0.03731438762981065,0.7398371870148829,-0.023440251288718673,-1.4695962365573598,-0.0888047357191571,0.3545045537465089,-0.37439564920861546,-0.3083259005685183,-0.1413134914060254,2.280406640398329,-1.8023844761548697,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.09067187135114813,-0.291232113902298,-0.07667895733280693,-0.12159627288602598,-0.14220775816713938,0.004125760261768613,-0.8776953828565581,-0.09560482459092427,-0.14098698760851125,-0.09408740133496774,0.999764777515348,-1.041230899890041,-1.504989337208853,-0.15984485694591472,-0.4322243617981572,-0.09876652395553968,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.209282796376279,0.009257116996769711,3.603058479705913,-0.12841085989315013,-0.14453827120371324,-0.12925400050859379,-0.04565718079029445,-1.2820785253244182,-0.09109453875953642,-0.5380769429123244,-0.12050072941402094,-0.4285783266659127,-1.5744731125949083,0.5104438192380265,-0.16928967735731135,6.813106326215956,-0.685714045395648,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.11366613421217232,-0.31586003749326097,-0.07667895733280693,-0.12159627288602598,-0.11198232363053301,0.0870973286818737,0.6050428061922628,-0.05952253793982147,-0.7007942554240373,-0.09408740133496774,1.00516582973196,-0.7922831203658607,-0.3083259005685183,-0.16512855279957708,-0.9908743039723821,-0.5751396841621413,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9924795923501456,-0.013728433810846928,2.648478440012185,14.67553525612506,-0.1292436056585884,-0.14220775816713938,0.05390870131383167,0.4702484253696427,-0.06403282377120932,0.887565565791215,-0.10465273256658902,-0.271128943177125,-1.0471270939968738,-0.4762786636057582,-0.1029106424236006,0.7763879188180013,0.6738056533166592,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.8054946979627715,-0.10538507077692726,-0.8579075206009424,-0.1370328436532073,-0.14453827120371324,-0.13141296011835138,-0.029062867106273427,-1.0798869540904883,-0.09109453875953642,-0.9127746075035165,-0.13106606064564222,-0.2255771656921814,-0.0893432349410676,0.3005028654414766,-0.1675599591656647,-0.4685643786383254,-0.3642365183597143,0.0,0.0,0.0,1.0,0.0,1.0,0.0
